file,model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,11,wibea-dev,1,3524,10644,4031,0.2487,0.4664,0.2743,,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,5,wibea-dev,1,3559,10975,3996,0.2449,0.4711,0.2709,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>   {text} [/INST]",0-shot_5
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,10,wibea-dev,1,3167,9603,4388,0.248,0.4192,0.2701,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,command,0-shot,5,fce-dev,1,1314,3925,2169,0.2508,0.3773,0.2688,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,11,fce-dev,1,1162,3378,2321,0.2559,0.3336,0.2684,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: This sentence is ungrammatical. I would correct the sentence with as few changes as possible like this:  ### Input: {text}  ### Response: ",0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,11,wibea-dev,1,3025,9190,4530,0.2476,0.4004,0.2681,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,11,fce-dev,1,1252,3858,2231,0.245,0.3595,0.2617,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,gpt-3.5-turbo-0613,0-shot,11,fce-dev,1,1531,4934,1952,0.2368,0.4396,0.2609,,system: Continue the sentence. user: This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this:,0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,8,wibea-dev,1,2911,9278,4644,0.2388,0.3853,0.2585,,"Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,10,fce-dev,1,1458,4891,2025,0.2296,0.4186,0.2524,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: {text}  [/INST] Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,8,wibea-dev,1,3515,12477,4040,0.2198,0.4653,0.2457,,"<s>[INST] <<SYS>> Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. <</SYS>>  {text} [/INST]",0-shot_8
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,5,fce-dev,1,1507,5338,1976,0.2202,0.4327,0.2441,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>   {text} [/INST]",0-shot_5
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,10,fce-dev,1,1364,4779,2119,0.222,0.3916,0.2431,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence:",0-shot_10
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,11,fce-dev,1,788,2438,2695,0.2443,0.2262,0.2404,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,3,jfleg-dev,1,255,674,1348,0.2745,0.1591,0.2397,0.3386266151911296,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,command,0-shot,11,fce-dev,1,1323,4709,2160,0.2193,0.3798,0.2396,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,command,0-shot,3,wibea-dev,1,3151,11476,4404,0.2154,0.4171,0.2385,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,command,0-shot,8,fce-dev,1,1251,4471,2232,0.2186,0.3592,0.2372,,"Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,11,wibea-dev,1,1548,4806,6007,0.2436,0.2049,0.2348,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,11,fce-dev,1,550,1535,2933,0.2638,0.1579,0.2326,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,10,fce-dev,1,230,153,3253,0.6005,0.066,0.2293,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,10,wibea-dev,1,587,767,6968,0.4335,0.0777,0.2263,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,8,wibea-dev,1,2853,11118,4702,0.2042,0.3776,0.2249,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.  ### Input: {text}  ### Response: ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,11,wibea-dev,1,990,2633,6565,0.2733,0.131,0.2245,,This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: ,0-shot_11
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,8,fce-dev,1,1482,6116,2001,0.1951,0.4255,0.2187,,"<s>[INST] <<SYS>> Please correct the following text. Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. <</SYS>>  {text} [/INST]",0-shot_8
results_hyp_post_errantv2-3-3,Writer/InstructPalmyra-20b,0-shot,8,fce-dev,1,1201,4828,2282,0.1992,0.3448,0.2176,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.  ### Input: {text}  ### Response: ",0-shot_8
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,3,wibea-dev,1,3310,13830,4245,0.1931,0.4381,0.2174,,<s>[INST] <<SYS>> Make minimal changes to the following text such that it is grammatically correct. <</SYS>>  {text} [/INST],0-shot_3
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,5,wibea-dev,1,2613,10565,4942,0.1983,0.3459,0.2168,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,command,0-shot,7,fce-dev,1,1276,5291,2207,0.1943,0.3664,0.2144,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,6,fce-dev,1,218,184,3265,0.5423,0.0626,0.2141,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,command,0-shot,7,wibea-dev,1,2863,11982,4692,0.1929,0.379,0.2139,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,7,jfleg-dev,1,213,649,1347,0.2471,0.1365,0.2127,0.3546450025698544,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,command,0-shot,3,fce-dev,1,1261,5374,2222,0.1901,0.362,0.21,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,3,wibea-dev,1,2278,9518,5277,0.1931,0.3015,0.2081,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,11,wibea-dev,1,3166,14354,4389,0.1807,0.4191,0.2039,,<s>[INST] This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: [/INST],0-shot_11
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,3,fce-dev,1,1415,6405,2068,0.1809,0.4063,0.2035,,<s>[INST] <<SYS>> Make minimal changes to the following text such that it is grammatically correct. <</SYS>>  {text} [/INST],0-shot_3
results_hyp_post_errantv2-3-3,google/flan-t5-xxl,0-shot,10,wibea-dev,1,415,263,7140,0.6121,0.0549,0.2021,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: {text} Corrected sentence: ",0-shot_10
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,5,fce-dev,1,1167,5390,2316,0.178,0.3351,0.1964,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,meta-llama/Llama-2-70b-chat-hf,0-shot,11,fce-dev,1,1299,6719,2184,0.162,0.373,0.1827,,<s>[INST] This sentence is ungrammatical: {text}. I would correct the sentence with as few changes as possible like this: [/INST],0-shot_11
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,3,fce-dev,1,978,6149,2505,0.1372,0.2808,0.1529,,Make minimal changes to the following text such that it is grammatically correct.,0-shot_3
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,6,wibea-dev,1,295,364,7260,0.4476,0.039,0.1447,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: ",0-shot_6
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,8,jfleg-dev,1,410,3212,1324,0.1132,0.2364,0.1264,0.1410658031450191,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,5,jfleg-dev,1,128,892,1386,0.1255,0.0845,0.1144,0.2338849545543953,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,3,fce-dev,1,340,2615,3143,0.1151,0.0976,0.1111,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,7,fce-dev,1,320,2521,3163,0.1126,0.0919,0.1078,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,7,wibea-dev,1,531,4397,7024,0.1078,0.0703,0.0974,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """,0-shot_7
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,3,wibea-dev,1,481,4929,7074,0.0889,0.0637,0.0824,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,5,fce-dev,1,117,1833,3366,0.06,0.0336,0.0518,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,8,wibea-dev,1,775,17544,6780,0.0423,0.1026,0.0479,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,5,wibea-dev,1,235,4222,7320,0.0527,0.0311,0.0463,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,tiiuae/falcon-40b-instruct,0-shot,8,fce-dev,1,362,10338,3121,0.0338,0.1039,0.0391,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors.",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,3,jfleg-dev,1,22,828,1382,0.0259,0.0157,0.0229,5.105047514747338e-10,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,8,jfleg-dev,1,8,1120,1402,0.0071,0.0057,0.0068,3.9943675678513325e-06,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,8,fce-dev,1,23,3604,3460,0.0063,0.0066,0.0064,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,3,wibea-dev,1,32,5850,7523,0.0054,0.0042,0.0051,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,3,fce-dev,1,14,2946,3469,0.0047,0.004,0.0046,,Make minimal changes to the following text such that it is grammatically correct. ,0-shot_3
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,8,wibea-dev,1,23,8072,7532,0.0028,0.003,0.0029,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,8,jfleg-dev,1,2,849,1396,0.0024,0.0014,0.0021,1.8475252162562825e-23,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,8,fce-dev,1,5,2749,3478,0.0018,0.0014,0.0017,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,bigscience/bloomz-7b1,0-shot,8,wibea-dev,1,8,4950,7547,0.0016,0.0011,0.0015,,"Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors. ",0-shot_8
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,5,fce-dev,1,4,2586,3479,0.0015,0.0011,0.0014,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,5,wibea-dev,1,3,4725,7552,0.0006,0.0004,0.0006,,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
results_hyp_post_errantv2-3-3,facebook/opt-iml-max-30b,0-shot,5,jfleg-dev,1,0,773,1393,0.0,0.0,0.0,8.280376528991814e-49,"You are an English language teacher. A student has sent you the following text.  {text} Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.",0-shot_5
