model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
meta-llama/Llama-2-70b-chat-hf,3-shot,2,wibea-dev,1,3582,9408,3973,0.2758,0.4741,0.3009,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: {text} [/INST]",3-shot_2
bigscience/bloomz-7b1,3-shot,3,wibea-dev,1,867,854,6688,0.5038,0.1148,0.3002,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
facebook/opt-iml-max-30b,2-shot,2,fce-dev,1,373,311,3110,0.5453,0.1071,0.2999,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
bigscience/bloomz-7b1,4-shot,2,fce-dev,1,370,303,3113,0.5498,0.1062,0.2996,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
meta-llama/Llama-2-70b-chat-hf,1-shot,1,fce-dev,1,1544,4030,1939,0.277,0.4433,0.2995,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_1
facebook/opt-iml-max-30b,4-shot,2,fce-dev,1,401,402,3082,0.4994,0.1151,0.2995,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
Writer/InstructPalmyra-20b,3-shot,2,fce-dev,1,1176,2886,2307,0.2895,0.3376,0.298,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: In the biggest cities around the world the traffic nonstop and increase every day.  ### Response: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### Input: {text}  ### Response: ",3-shot_2
meta-llama/Llama-2-70b-chat-hf,2-shot,1,fce-dev,1,1521,3992,1962,0.2759,0.4367,0.2978,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_1
meta-llama/Llama-2-70b-chat-hf,4-shot,3,fce-dev,1,1523,4008,1960,0.2754,0.4373,0.2974,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_3
google/flan-t5-xxl,1-shot,1,fce-dev,1,323,165,3160,0.6619,0.0927,0.2971,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_1
meta-llama/Llama-2-70b-chat-hf,4-shot,1,fce-dev,1,1523,4014,1960,0.2751,0.4373,0.2971,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_1
Writer/InstructPalmyra-20b,4-shot,2,fce-dev,1,1117,2715,2366,0.2915,0.3207,0.2969,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: In the biggest cities around the world the traffic nonstop and increase every day.  ### Response: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### Input: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Response: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Input: {text}  ### Response: ",4-shot_2
facebook/opt-iml-max-30b,2-shot,1,wibea-dev,1,788,664,6767,0.5427,0.1043,0.2948,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_1
meta-llama/Llama-2-70b-chat-hf,4-shot,2,fce-dev,1,1520,4057,1963,0.2725,0.4364,0.2947,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. [/INST] Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. </s><s>[INST] Input sentence: {text} [/INST]",4-shot_2
meta-llama/Llama-2-70b-chat-hf,1-shot,2,fce-dev,1,1525,4126,1958,0.2699,0.4378,0.2923,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_2
bigscience/bloomz-7b1,4-shot,1,wibea-dev,1,770,641,6785,0.5457,0.1019,0.2917,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
meta-llama/Llama-2-70b-chat-hf,2-shot,2,fce-dev,1,1527,4149,1956,0.269,0.4384,0.2916,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_2
command,2-shot,2,fce-dev,1,1348,3568,2135,0.2742,0.387,0.2912,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
meta-llama/Llama-2-70b-chat-hf,2-shot-Coyne,1,wibea-dev,1,3617,10025,3938,0.2651,0.4788,0.2911,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I think smoke should to be ban in all restarants. [/INST] Corrected sentence: I think smoking should be banned at all restaurants. </s><s>[INST] Input sentence: We discussed about the issu. [/INST] Corrected sentence: We discussed the issue. </s><s>[INST] Input sentence: {text} [/INST]",2-shot-Coyne_1
bigscience/bloomz-7b1,4-shot,3,fce-dev,1,354,299,3129,0.5421,0.1016,0.2904,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
meta-llama/Llama-2-70b-chat-hf,2-shot,3,fce-dev,1,1505,4108,1978,0.2681,0.4321,0.2901,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: {text} [/INST]",2-shot_3
command,2-shot,3,fce-dev,1,1398,3763,2085,0.2709,0.4014,0.2897,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
command,2-shot,2,wibea-dev,1,2893,7722,4662,0.2725,0.3829,0.2892,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
meta-llama/Llama-2-70b-chat-hf,3-shot,1,fce-dev,1,1539,4260,1944,0.2654,0.4419,0.2884,,"<s>[INST] <<SYS>> Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: {text} [/INST]",3-shot_1
command,2-shot,3,wibea-dev,1,3066,8358,4489,0.2684,0.4058,0.2879,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
command,4-shot,3,wibea-dev,1,3240,8993,4315,0.2649,0.4289,0.2868,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
google/flan-t5-xxl,3-shot,1,wibea-dev,1,695,448,6860,0.608,0.092,0.2866,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
command,3-shot,2,wibea-dev,1,3206,8917,4349,0.2645,0.4244,0.286,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
command,3-shot,3,wibea-dev,1,3293,9265,4262,0.2622,0.4359,0.2849,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
command,1-shot,2,fce-dev,1,1308,3560,2175,0.2687,0.3755,0.2849,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
command,4-shot,3,fce-dev,1,1442,4017,2041,0.2642,0.414,0.2848,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
meta-llama/Llama-2-70b-chat-hf,1-shot,3,fce-dev,1,1523,4302,1960,0.2615,0.4373,0.2843,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: {text} [/INST]",1-shot_3
command,4-shot,2,wibea-dev,1,3167,8872,4388,0.2631,0.4192,0.2842,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
command,1-shot,2,wibea-dev,1,2808,7747,4747,0.266,0.3717,0.2821,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
command,1-shot,3,wibea-dev,1,3059,8605,4496,0.2623,0.4049,0.2821,,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
google/flan-t5-xxl,4-shot,1,wibea-dev,1,665,412,6890,0.6175,0.088,0.2803,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
Writer/InstructPalmyra-20b,2-shot-Coyne,1,fce-dev,1,1194,3263,2289,0.2679,0.3428,0.2801,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: I think smoke should to be ban in all restarants.  ### Response: Corrected sentence: I think smoking should be banned at all restaurants.  ### Input: We discussed about the issu.  ### Response: Corrected sentence: We discussed the issue.  ### Input: {text} ### Response: Corrected sentence: ",2-shot-Coyne_1
meta-llama/Llama-2-70b-chat-hf,3-shot,3,fce-dev,1,1517,4409,1966,0.256,0.4355,0.279,,"<s>[INST] <<SYS>> You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. <</SYS>>  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. [/INST] Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. </s><s>[INST] Input sentence: Lucy Keyes was the last thriller I've seen. [/INST] Corrected sentence: Lucy Keyes was the last thriller I saw. </s><s>[INST] Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. [/INST] Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day. </s><s>[INST] Input sentence: {text} [/INST]",3-shot_3
