model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
command,2-shot-Coyne,1,jfleg-dev,U:NOUN,4,16,9,0.2,0.3077,0.2151,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:NOUN:POSS,1,0,1,1.0,0.5,0.8333,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:OTHER,19,52,26,0.2676,0.4222,0.2888,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:PART,1,0,0,1.0,1.0,1.0,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:PREP,21,13,12,0.6176,0.6364,0.6213,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:PRON,8,5,7,0.6154,0.5333,0.597,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:PUNCT,13,10,15,0.5652,0.4643,0.5417,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:VERB,11,11,7,0.5,0.6111,0.5189,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:VERB:FORM,6,4,2,0.6,0.75,0.625,command_2-shot-Coyne_1_jfleg-dev
command,2-shot-Coyne,1,jfleg-dev,U:VERB:TENSE,5,4,5,0.5556,0.5,0.5435,command_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:ADJ,0,0,1,1.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:ADV,1,1,9,0.5,0.1,0.2778,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:CONJ,2,0,10,1.0,0.1667,0.5,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:CONTR,4,0,0,1.0,1.0,1.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:DET,46,6,49,0.8846,0.4842,0.7591,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:NOUN,1,2,6,0.3333,0.1429,0.2632,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:NOUN:POSS,3,0,0,1.0,1.0,1.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:OTHER,7,7,36,0.5,0.1628,0.3535,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:PREP,8,3,20,0.7273,0.2857,0.5556,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:PRON,7,2,9,0.7778,0.4375,0.6731,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:PUNCT,71,23,95,0.7553,0.4277,0.655,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:VERB,8,7,11,0.5333,0.4211,0.5063,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:VERB:FORM,2,4,2,0.3333,0.5,0.3571,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,M:VERB:TENSE,3,2,3,0.6,0.5,0.5769,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:ADJ,6,1,3,0.8571,0.6667,0.8108,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:ADJ:FORM,0,0,4,1.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:ADV,0,5,6,0.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:CONJ,0,1,5,0.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:CONTR,0,3,3,0.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:DET,9,0,27,1.0,0.25,0.625,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:MORPH,21,7,15,0.75,0.5833,0.7095,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:NOUN,16,17,18,0.4848,0.4706,0.4819,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:NOUN:INFL,7,0,2,1.0,0.7778,0.9459,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:NOUN:NUM,66,10,40,0.8684,0.6226,0.8049,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:NOUN:POSS,5,2,1,0.7143,0.8333,0.7353,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:ORTH,117,16,34,0.8797,0.7748,0.8565,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:OTHER,60,47,190,0.5607,0.24,0.4425,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:PART,2,3,0,0.4,1.0,0.4545,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:PREP,16,3,42,0.8421,0.2759,0.597,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:PRON,5,3,8,0.625,0.3846,0.5556,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:PUNCT,0,5,10,0.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:SPELL,281,36,38,0.8864,0.8809,0.8853,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:VERB,15,3,31,0.8333,0.3261,0.6356,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:VERB:FORM,17,12,16,0.5862,0.5152,0.5705,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:VERB:INFL,4,0,0,1.0,1.0,1.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:VERB:SVA,38,6,18,0.8636,0.6786,0.819,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:VERB:TENSE,14,6,25,0.7,0.359,0.5882,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,R:WO,8,2,22,0.8,0.2667,0.5714,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:ADJ,1,0,1,1.0,0.5,0.8333,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:ADV,6,0,8,1.0,0.4286,0.7895,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:CONJ,0,0,8,1.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:DET,9,5,27,0.6429,0.25,0.4891,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:NOUN,3,5,4,0.375,0.4286,0.3846,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:NOUN:POSS,0,0,1,1.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:OTHER,6,5,30,0.5455,0.1667,0.375,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:PART,0,0,1,1.0,0.0,0.0,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:PREP,9,0,20,1.0,0.3103,0.6923,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:PRON,2,1,7,0.6667,0.2222,0.4762,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:PUNCT,2,1,21,0.6667,0.087,0.2857,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:VERB,6,2,13,0.75,0.3158,0.5882,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:VERB:FORM,1,0,5,1.0,0.1667,0.5,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,U:VERB:TENSE,4,0,2,1.0,0.6667,0.9091,facebook/opt-iml-max-30b_2-shot-Coyne_1_jfleg-dev
command,0-shot,6,wibea-dev,M:ADJ,6,21,13,0.2222,0.3158,0.2362,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:ADV,3,31,29,0.0882,0.0938,0.0893,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:CONJ,3,23,20,0.1154,0.1304,0.1181,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:CONTR,0,1,2,0.0,0.0,0.0,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:DET,199,185,165,0.5182,0.5467,0.5237,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:NOUN,1,64,45,0.0154,0.0217,0.0163,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:NOUN:POSS,13,10,11,0.5652,0.5417,0.5603,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:OTHER,19,189,139,0.0913,0.1203,0.096,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:PART,1,3,10,0.25,0.0909,0.1852,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:PREP,55,91,89,0.3767,0.3819,0.3777,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:PRON,21,27,35,0.4375,0.375,0.4234,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:PUNCT,418,317,673,0.5687,0.3831,0.5185,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:VERB,18,35,38,0.3396,0.3214,0.3358,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:VERB:FORM,14,18,7,0.4375,0.6667,0.4698,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,M:VERB:TENSE,15,23,46,0.3947,0.2459,0.3521,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:ADJ,13,56,67,0.1884,0.1625,0.1826,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:ADJ:FORM,8,2,8,0.8,0.5,0.7143,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:ADV,5,27,53,0.1562,0.0862,0.1344,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:CONJ,0,7,8,0.0,0.0,0.0,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:CONTR,8,47,12,0.1455,0.4,0.1667,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:DET,44,70,118,0.386,0.2716,0.356,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:MORPH,83,158,98,0.3444,0.4586,0.3624,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:NOUN,44,194,235,0.1849,0.1577,0.1787,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:NOUN:INFL,7,1,4,0.875,0.6364,0.814,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:NOUN:NUM,173,171,96,0.5029,0.6431,0.5258,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:NOUN:POSS,16,18,12,0.4706,0.5714,0.4878,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:ORTH,212,185,112,0.534,0.6543,0.5544,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:OTHER,153,497,595,0.2354,0.2045,0.2285,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:PART,14,9,29,0.6087,0.3256,0.5185,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:PREP,91,66,414,0.5796,0.1802,0.4016,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:PRON,18,45,39,0.2857,0.3158,0.2913,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:PUNCT,50,82,244,0.3788,0.1701,0.3041,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:SPELL,332,129,70,0.7202,0.8259,0.7391,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:VERB,26,92,307,0.2203,0.0781,0.1615,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:VERB:FORM,112,129,94,0.4647,0.5437,0.4786,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:VERB:INFL,6,4,0,0.6,1.0,0.6522,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:VERB:SVA,106,74,40,0.5889,0.726,0.612,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:VERB:TENSE,99,75,271,0.569,0.2676,0.4644,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,R:WO,19,49,69,0.2794,0.2159,0.2639,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:ADJ,4,11,10,0.2667,0.2857,0.2703,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:ADV,11,92,30,0.1068,0.2683,0.1214,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:CONJ,2,26,7,0.0714,0.2222,0.0826,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:CONTR,2,0,6,1.0,0.25,0.625,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:DET,69,59,189,0.5391,0.2674,0.4481,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:NOUN,14,49,34,0.2222,0.2917,0.2333,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:NOUN:POSS,2,1,6,0.6667,0.25,0.5,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:OTHER,9,182,76,0.0471,0.1059,0.053,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:PART,2,1,7,0.6667,0.2222,0.4762,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:PREP,26,36,70,0.4194,0.2708,0.3779,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:PRON,15,34,29,0.3061,0.3409,0.3125,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:PUNCT,33,139,64,0.1919,0.3402,0.2102,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:VERB,15,23,29,0.3947,0.3409,0.3827,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:VERB:FORM,4,18,5,0.1818,0.4444,0.2062,command_0-shot_6_wibea-dev
command,0-shot,6,wibea-dev,U:VERB:TENSE,9,20,34,0.3103,0.2093,0.283,command_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:ADJ,4,13,15,0.2353,0.2105,0.2299,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:ADV,9,27,23,0.25,0.2812,0.2557,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:CONJ,2,16,21,0.1111,0.087,0.1053,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:CONTR,1,3,1,0.25,0.5,0.2778,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:DET,250,145,114,0.6329,0.6868,0.643,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:NOUN,6,27,40,0.1818,0.1304,0.1685,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:NOUN:POSS,17,5,7,0.7727,0.7083,0.7589,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:OTHER,33,106,125,0.2374,0.2089,0.2311,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:PART,4,4,7,0.5,0.3636,0.4651,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:PREP,75,79,69,0.487,0.5208,0.4934,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:PRON,23,30,33,0.434,0.4107,0.4291,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:PUNCT,674,626,417,0.5185,0.6178,0.5357,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:VERB,23,60,33,0.2771,0.4107,0.2964,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:VERB:FORM,17,12,4,0.5862,0.8095,0.6204,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,M:VERB:TENSE,24,33,37,0.4211,0.3934,0.4152,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:ADJ,15,23,65,0.3947,0.1875,0.3233,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:ADJ:FORM,13,7,3,0.65,0.8125,0.6771,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:ADV,7,19,51,0.2692,0.1207,0.216,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:CONJ,1,7,7,0.125,0.125,0.125,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:CONTR,9,6,11,0.6,0.45,0.5625,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:DET,75,63,87,0.5435,0.463,0.5252,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:MORPH,113,128,68,0.4689,0.6243,0.4934,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:NOUN,65,69,214,0.4851,0.233,0.3988,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:NOUN:INFL,9,1,2,0.9,0.8182,0.8824,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:NOUN:NUM,181,105,88,0.6329,0.6729,0.6405,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:NOUN:POSS,22,13,6,0.6286,0.7857,0.6548,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:ORTH,242,141,82,0.6319,0.7469,0.6519,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:OTHER,240,361,508,0.3993,0.3209,0.3807,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:PART,22,11,21,0.6667,0.5116,0.6286,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:PREP,230,170,275,0.575,0.4554,0.5463,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:PRON,32,80,25,0.2857,0.5614,0.3168,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:PUNCT,85,164,209,0.3414,0.2891,0.3295,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:SPELL,357,122,45,0.7453,0.8881,0.7701,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:VERB,67,108,266,0.3829,0.2012,0.3243,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:VERB:FORM,131,97,75,0.5746,0.6359,0.5859,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:VERB:INFL,6,3,0,0.6667,1.0,0.7143,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:VERB:SVA,129,80,17,0.6172,0.8836,0.6568,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:VERB:TENSE,157,120,213,0.5668,0.4243,0.5311,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,R:WO,51,77,37,0.3984,0.5795,0.425,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:ADJ,4,6,10,0.4,0.2857,0.3704,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:ADV,15,21,26,0.4167,0.3659,0.4054,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:CONJ,4,11,5,0.2667,0.4444,0.2899,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:CONTR,6,2,2,0.75,0.75,0.75,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:DET,166,93,92,0.6409,0.6434,0.6414,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:NOUN,16,32,32,0.3333,0.3333,0.3333,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:NOUN:POSS,7,1,1,0.875,0.875,0.875,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:OTHER,27,83,58,0.2455,0.3176,0.2571,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:PART,4,3,5,0.5714,0.4444,0.5405,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:PREP,56,58,40,0.4912,0.5833,0.5072,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:PRON,26,31,18,0.4561,0.5909,0.4779,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:PUNCT,41,105,56,0.2808,0.4227,0.301,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:VERB,22,31,22,0.4151,0.5,0.4297,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:VERB:FORM,5,15,4,0.25,0.5556,0.2809,gpt-4-0613_0-shot_6_wibea-dev
gpt-4-0613,0-shot,6,wibea-dev,U:VERB:TENSE,20,26,23,0.4348,0.4651,0.4405,gpt-4-0613_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:ADJ,3,11,16,0.2143,0.1579,0.2,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:ADV,10,49,22,0.1695,0.3125,0.1866,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:CONJ,6,34,17,0.15,0.2609,0.1639,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:CONTR,2,9,0,0.1818,1.0,0.2174,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:DET,216,154,148,0.5838,0.5934,0.5857,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:NOUN,6,48,40,0.1111,0.1304,0.1145,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:NOUN:POSS,15,28,9,0.3488,0.625,0.3827,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:OTHER,27,733,131,0.0355,0.1709,0.0422,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
meta-llama/Llama-2-70b-chat-hf,0-shot,6,wibea-dev,M:PART,4,4,7,0.5,0.3636,0.4651,meta-llama/Llama-2-70b-chat-hf_0-shot_6_wibea-dev
